id	audio	n_frames	tgt_text	src_text
dev_ted_805_25	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_25.wav	311	and that is an escape from his tormented state.	and that is an escape from his tormented state.
dev_ted_805_26	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_26.wav	241	and i understood that this was the very essence of art.	and i understood that this was the very essence of art.
dev_ted_805_27	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_27.wav	1377	this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.	this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.
dev_ted_805_28	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_28.wav	740	and the reality of that expression reaches all of us and moves us, inspires and unites us.	and the reality of that expression reaches all of us and moves us, inspires and unites us.
dev_ted_805_29	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_29.wav	408	and for nathaniel, music brought him back into a fold of friends.	and for nathaniel, music brought him back into a fold of friends.
dev_ted_805_30	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_30.wav	962	the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.	the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.
dev_ted_805_31	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_31.wav	983	and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.	and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician.
dev_ted_805_32	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_32.wav	32	thank you. (applause)	thank you. (applause)
dev_ted_805_33	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_33.wav	166	bruno giussani: thank you. thanks. robert gupta. (applause)	bruno giussani: thank you. thanks. robert gupta. (applause)
dev_ted_805_34	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_34.wav	260	robert gupta: i'm going to play something that i shamelessly stole from cellists.	robert gupta: i'm going to play something that i shamelessly stole from cellists.
dev_ted_805_35	/workspace/DATA/mustc/dev/wav-split/dev_ted_805_35.wav	86	so, please forgive me.	so, please forgive me.
dev_ted_824_0	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_0.wav	518	let's pretend right here we have a machine. a big machine, a cool, ted-ish machine, and it's a time machine.	let's pretend right here we have a machine. a big machine, a cool, ted-ish machine, and it's a time machine.
dev_ted_824_1	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_1.wav	186	and everyone in this room has to get into it.	and everyone in this room has to get into it.
dev_ted_824_2	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_2.wav	1488	and you can go backwards, you can go forwards; you cannot stay where you are. and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back. i don't know.	and you can go backwards, you can go forwards; you cannot stay where you are. and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back. i don't know.
dev_ted_824_3	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_3.wav	89	and i understand that.	and i understand that.
dev_ted_824_4	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_4.wav	193	i'm not part of that crowd, i have to say.	i'm not part of that crowd, i have to say.
dev_ted_824_5	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_5.wav	629	i don't want to go back, and it's not because i'm adventurous. it's because possibilities on this planet, they don't go back, they go forward.	i don't want to go back, and it's not because i'm adventurous. it's because possibilities on this planet, they don't go back, they go forward.
dev_ted_824_6	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_6.wav	227	so i want to get in the machine, and i want to go forward.	so i want to get in the machine, and i want to go forward.
dev_ted_824_7	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_7.wav	1220	this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease... there's never been a time like this.	this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease... there's never been a time like this.
dev_ted_824_8	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_8.wav	373	my great-grandparents died, all of them, by the time they were 60.	my great-grandparents died, all of them, by the time they were 60.
dev_ted_824_9	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_9.wav	232	my grandparents pushed that number to 70.	my grandparents pushed that number to 70.
dev_ted_824_10	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_10.wav	166	my parents are closing in on 80.	my parents are closing in on 80.
dev_ted_824_11	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_11.wav	465	so there better be a nine at the beginning of my death number.	so there better be a nine at the beginning of my death number.
dev_ted_824_12	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_12.wav	451	but it's not even about people like us, because this is a bigger deal than that.	but it's not even about people like us, because this is a bigger deal than that.
dev_ted_824_13	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_13.wav	560	a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.	a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago.
dev_ted_824_14	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_14.wav	178	think about that, it's an incredible fact.	think about that, it's an incredible fact.
dev_ted_824_15	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_15.wav	539	and why is it true? smallpox. smallpox killed billions of people on this planet.	and why is it true? smallpox. smallpox killed billions of people on this planet.
dev_ted_824_16	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_16.wav	1485	it reshaped the demography of the globe in a way that no war ever has. it's gone. it's vanished. we vanquished it. puff. in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.	it reshaped the demography of the globe in a way that no war ever has. it's gone. it's vanished. we vanquished it. puff. in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.
dev_ted_824_17	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_17.wav	393	diphtheria, rubella, polio... does anyone even know what those things are?	diphtheria, rubella, polio... does anyone even know what those things are?
dev_ted_824_18	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_18.wav	700	vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.	vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.
dev_ted_824_19	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_19.wav	900	and to my mind, the scientific method — trying stuff out, seeing if it works, changing it when it doesn't — is one of the great accomplishments of humanity.	and to my mind, the scientific method — trying stuff out, seeing if it works, changing it when it doesn't — is one of the great accomplishments of humanity.
dev_ted_824_20	/workspace/DATA/mustc/dev/wav-split/dev_ted_824_20.wav	116	so that's the good news.	so that's the good news.
