id	audio	n_frames	tgt_text	src_text
dev_ted_824_21	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_21.wav	1225	Leider ist das schon die ganze gute Nachricht, denn es gibt ein paar andere Probleme, und sie wurden häufig erwähnt, und eins davon ist, dass trotz all unserer Errungenschaften eine Milliarde Menschen auf dieser Welt jeden Tag hungrig zu Bett gehen.	unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times. and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.
dev_ted_824_22	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_22.wav	310	Diese Zahl steigt, und sie steigt sehr schnell, und das ist beschämend.	that number's rising, and it's rising really rapidly, and it's disgraceful.
dev_ted_824_23	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_23.wav	494	Und nicht nur das, wir haben unsere Vorstellungskraft dazu genutzt, diese Welt gründlich zu verwüsten.	and not only that, we've used our imagination to thoroughly trash this globe.
dev_ted_824_24	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_24.wav	1084	Trinkwasser, urbares Land, Regenwälder, Öl, Gas: Sie verschwinden, und zwar bald, und falls wir uns nicht aus diesem Chaos heraus-innovieren verschwinden wir auch.	potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.
dev_ted_824_25	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_25.wav	853	Die Frage ist also: Können wir das tun? Ich denke schon. Ich glaube es ist klar, dass wir Nahrung produzieren können, die Milliarden Menschen ernähren wird, ohne das Land, auf dem sie leben, zu vergewaltigen.	so the question is: can we do that? and i think we can. i think it's clear that we can make food that will feed billions of people without raping the land that they live on.
dev_ted_824_26	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_26.wav	332	Ich denke, wir können diese Welt mit Energie versorgen, die sie nicht gleichzeitig zerstört.	i think we can power this world with energy that doesn't also destroy it.
dev_ted_824_27	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_27.wav	272	Ich glaube das wirklich, und nein, das ist kein Wunschdenken.	i really do believe that, and, no, it ain't wishful thinking.
dev_ted_824_28	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_28.wav	1407	Aber das hier hält mich nachts wach — eines der Dinge, die mich nachts wach halten. Wir haben wissenschaftlichen Fortschritt noch nie so dringend gebraucht wie jetzt, noch nie, und wir waren auch noch nie in der Lage, ihn vernünftig einzusetzten, so wie wir es heute können.	but here's the thing that keeps me up at night — one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never. and we've also never been in a position to deploy it properly in the way that we can today.
dev_ted_824_29	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_29.wav	1737	Wir sind an der Schwelle zu erstaunlichen, erstaunlichen Ereignissen auf vielen Gebieten. Und doch denke ich wirklich, dass wir hunderte, 300 Jahre vor die Aufklärung zurück gehen müssten, um eine Zeit zu finden, in der wir Fortschritt bekämpft haben, in der wir über diese Dinge heftiger getritten haben, an mehr Fronten als jetzt.	we're on the verge of amazing, amazing events in many fields, and yet i actually think we'd have to go back hundreds, 300 years, before the enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.
dev_ted_824_30	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_30.wav	464	Die Leute hüllen sich in ihren Glauben, und zwar so eng, dass man sie nicht befreien kann.	people wrap themselves in their beliefs, and they do it so tightly that you can't set them free.
dev_ted_824_31	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_31.wav	166	Nicht mal die Wahrheit wird sie befreien.	not even the truth will set them free.
dev_ted_824_32	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_32.wav	664	Und hören Sie, jeder hat ein Recht auf seine Meinung; sogar ein Recht auf seine Meinung zum Fortschritt, aber wissen Sie, worauf Sie kein Recht haben?	and, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress. but you know what you're not entitled to?
dev_ted_824_33	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_33.wav	288	Sie haben kein Recht auf ihre eigenen Fakten. 'Tschuldigung, haben Sie nicht.	you're not entitled to your own facts. sorry, you're not.
dev_ted_824_34	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_34.wav	176	Und ich habe eine Weile gebraucht, um das herauszufinden.	and this took me awhile to figure out.
dev_ted_824_35	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_35.wav	1133	Vor ungefähr einem Jahrzehnt habe ich einen Artikel über Impfungen für "The New Yorker" geschrieben, einen kleinen Artikel. Und ich war erstaunt, auf Widerstand zu stoßen, auf Widerstand gegenüber dem, was am Ende die effektivste Maßnahme im Gesundheitswesen in der Geschichte der Menschheit ist.	about a decade ago, i wrote a story about vaccines for the new yorker. a little story. and i was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.
dev_ted_824_36	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_36.wav	463	Ich wusste nicht, was ich tun sollte, also tat ich einfach was ich immer tue, ich schrieb einen Artikel und fuhr fort.	i didn't know what to do, so i just did what i do: i wrote a story and i moved on.
dev_ted_824_37	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_37.wav	442	Und bald darauf schrieb ich einen Artikel über gentechnisch veränderte Nahrungsmittel.	and soon after that, i wrote a story about genetically engineered food.
dev_ted_824_38	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_38.wav	134	Die gleiche Sache, nur größer.	same thing, only bigger.
dev_ted_824_39	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_39.wav	124	Die Leute spielten verrückt.	people were going crazy.
dev_ted_824_40	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_40.wav	1359	Also habe ich auch darüber einen Artikel geschrieben, und ich konnte nicht verstehen, warum die Leute dachten, das wäre "Frankenfood", warum sie glaubten, dass Moleküle auf eine bestimmte statt eine zufällige Art herumzuschieben einen Übergriff auf das Gebiet der Natur war.	so i wrote a story about that too, and i couldn't understand why people thought this was "frankenfoods," why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.
dev_ted_824_41	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_41.wav	121	Aber wissen Sie, Ich tue was ich tue.	but, you know, i do what i do.
dev_ted_824_42	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_42.wav	127	Ich schrieb den Artikel, ich machte weiter.	i wrote the story, i moved on.
dev_ted_824_43	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_43.wav	383	Ich meine, ich bin Journalist, wir tippen, wir reichen ein, wir gehen essen, das ist okay.	i mean, i'm a journalist. we type, we file, we go to dinner. it's fine.
dev_ted_824_45	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_45.wav	340	Aber diese Artikel machten mir Sorgen, und ich konnte nicht herausfinden, warum, und schließlich fand ich es heraus.	but these stories bothered me, and i couldn't figure out why, and eventually i did.
dev_ted_824_46	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_46.wav	491	Und das liegt daran, dass diese Fanatiker, die mich verrückt machten überhaupt gar keine Fanatiker waren.	and that's because those fanatics that were driving me crazy weren't actually fanatics at all.
dev_ted_824_47	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_47.wav	274	Das waren umsichtige Leute, gebildete Leute, anständige Leute.	they were thoughtful people, educated people, decent people.
dev_ted_824_48	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_48.wav	297	Sie waren genau wie die Leute in diesem Raum.	they were exactly like the people in this room.
dev_ted_824_49	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_49.wav	996	Und das brachte mich so durcheinander... aber dann dachte ich, wissen Sie was, seien wir ehrlich: Wir sind an einem Punkt angelangt, an dem wir nicht das selbe Verhältnis zum Fortschritt haben wie früher.	and it just disturbed me so much. but then i thought, you know, let's be honest. we're at a point in this world where we don't have the same relationship to progress that we used to.
dev_ted_824_50	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_50.wav	146	Wir reden zwiespältig davon.	we talk about it ambivalently.
dev_ted_824_51	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_51.wav	897	Wir reden ironisch davon, mit kleinen Anführungszeichen darum: "Fortschritt". Okay, dafür gibt es Gründe, und ich denke wir wissen, welche Gründe das sind.	we talk about it in ironic terms with little quotes around it: "progress." okay, there are reasons for that, and i think we know what those reasons are.
dev_ted_824_52	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_52.wav	648	Wir haben das Vertrauen in Institutionen, in Autorität, und manchmal in die Wissenschaft an sich verloren, und es gibt keinen Grund, warum das nicht so sein sollte.	we've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.
dev_ted_824_53	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_53.wav	328	Man kann einfach ein paar Namen nennen und die Leute werden verstehen.	you can just say a few names and people will understand.
dev_ted_824_54	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_54.wav	765	Tschernobyl, Bhopal, die Challenger, Vioxx, Massenvernichtungswaffen, die US-Präsidentschaftswahl 2000.	chernobyl, bhopal, the challenger, vioxx, weapons of mass destruction, hanging chads.
dev_ted_824_55	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_55.wav	185	Ich meine, wissen Sie, Sie können ihre eigene Liste wählen.	you know, you can choose your list.
dev_ted_824_56	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_56.wav	598	Es gibt Fragen und Probleme mit den Leuten, von denen wir glaubten, dass sie immer recht hätten. Seien Sie also skeptisch.	there are questions and problems with the people we used to believe were always right, so be skeptical.
dev_ted_824_57	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_57.wav	284	Stellen Sie Fragen, verlangen Sie Beweise, verlangen Sie Belege.	ask questions, demand proof, demand evidence.
dev_ted_824_58	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_58.wav	171	Nehmen Sie nichts als gegeben hin.	don't take anything for granted.
dev_ted_824_59	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_59.wav	589	Aber jetzt kommt 's: Wenn Sie Beweise bekommen müssen Sie diese Beweise annehmen, und darin sind wir nicht gut.	but here's the thing: when you get proof, you need to accept the proof, and we're not that good at doing that.
dev_ted_824_60	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_60.wav	698	Und ich kann das aus dem Grund sagen, dass wir jetzt in einer Epidemie der Furcht leben, wie ich sie noch nie gesehen habe und hoffentlich nie wieder sehen werde.	and the reason that i can say that is because we're now in an epidemic of fear like one i've never seen and hope never to see again.
dev_ted_824_61	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_61.wav	1443	Vor ungefähr 12 Jahren wurde eine Geschichte veröffentlicht, eine schreckliche Geschichte, die die Autismus-Epidemie mit dem Masern, Mumps, und Röteln Impfstoff in Verbindung brachte. Sehr furchteinflößend. Haufenweise Studien wurden durchgeführt um zu sehen, ob das stimmte.	about 12 years ago, there was a story published, a horrible story, that linked the epidemic of autism to the measles, mumps and rubella vaccine shot. very scary. tons of studies were done to see if this was true.
dev_ted_824_62	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_62.wav	282	Haufenweise Studien sollten durchgeführt werden; das ist eine ernste Angelegenheit.	tons of studies should have been done; it's a serious issue.
dev_ted_824_63	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_63.wav	105	Die Daten kamen herein.	the data came back.
dev_ted_824_64	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_64.wav	770	Die Daten kamen herein aus den USA, aus England, aus Schweden, aus Kanada, und sie waren alle gleich, keine Korrelation, keine Verbindung, gar keine.	the data came back from the united states, from england, from sweden, from canada, and it was all the same: no correlation, no connection, none at all.
dev_ted_824_65	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_65.wav	114	Es macht keinen Unterschied.	it doesn't matter.
dev_ted_824_66	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_66.wav	667	Es macht keinen Unterschied, weil wir an Anekdoten glauben, wir glauben, was wir sehen, was wir zu sehen glauben, was bewirkt, dass wir uns echt fühlen.	it doesn't matter because we believe anecdotes, we believe what we see, what we think we see, what makes us feel real.
dev_ted_824_67	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_67.wav	665	Wir glauben nicht an ein Bündel Dokumente von einem Regierungsangstellten, der uns Daten gibt, und ich verstehe das, ich denke, das tun wir alle.	we don't believe a bunch of documents from a government official giving us data, and i do understand that, i think we all do.
dev_ted_824_68	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_68.wav	67	Aber wissen Sie was?	but you know what?
dev_ted_824_69	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_69.wav	952	Das Ergebnis davon war katastrophal, katastrophal wegen dieser Tatsache: Die USA ist eines der einzigen Länder auf der Welt, in dem die Impfrate für Masern sinkt.	the result of that has been disastrous. disastrous because here's a fact: the united states is one of the only countries in the world where the vaccine rate for measles is going down.
dev_ted_824_70	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_70.wav	865	Das ist skandalös und wir sollten uns schämen. Es ist schrecklich. Was ist passiert, dass wir das tun konnten.	that is disgraceful, and we should be ashamed of ourselves. it's horrible. what kind of a thing happened that we could do that?
dev_ted_824_71	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_71.wav	482	Nun, ich verstehe das. Das tue ich. Denn hat hier jemand Masern?	now, i understand it. i do understand it. because, did anyone have measles here?
dev_ted_824_72	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_72.wav	288	Hat ein einziger im Publikum je jemanden an Masern sterben sehen?	has one person in this audience ever seen someone die of measles?
dev_ted_824_73	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_73.wav	122	Passiert nicht sehr oft.	doesn't happen very much.
dev_ted_824_74	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_824_74.wav	441	Passiert in diesem Land überhaupt nicht, aber 160.000 Mal auf der Welt im letzten Jahr.	doesn't happen in this country at all, but it happened 160,000 times in the world last year.
