id	audio	n_frames	tgt_text	src_text
dev_ted_805_20	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_20.wav	724	Y entendí que él no sólo tenía un conocimiento enciclopédico de música sino que se identificaba con esta música a un nivel personal.	and i understood that he not only had an encyclopedic knowledge of music, but he related to this music at a personal level.
dev_ted_805_21	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_21.wav	567	El habló sobre ello con el tipo de pasión y entendimiento que yo comparto con mis colegas en la Filarmónica de Los Angeles.	he spoke about it with the kind of passion and understanding that i share with my colleagues in the los angeles philharmonic.
dev_ted_805_22	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_22.wav	1594	Y a través de tocar música y hablar de música este hombre se transformó del hombre paranoico perturbado que había venido de caminar las calles del centro de Los Angeles al encantador, erudito, brillante músico educado en Julliard.	and through playing music and talking about music, this man had transformed from the paranoid, disturbed man that had just come from walking the streets of downtown los angeles to the charming, erudite, brilliant, juilliard-trained musician.
dev_ted_805_23	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_23.wav	768	La música es medicina. La música nos cambia. Y para Nathaniel la música es cordura.	music is medicine. music changes us. and for nathaniel, music is sanity.
dev_ted_805_24	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_24.wav	771	Porque la música le permite tomar sus pensamientos y sus delirios y transformarlos a través de su imaginación y su creatividad en realidad.	because music allows him to take his thoughts and delusions and shape them through his imagination and his creativity, into reality.
dev_ted_805_25	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_25.wav	311	Y esto es un escape de su estado atormentado.	and that is an escape from his tormented state.
dev_ted_805_26	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_26.wav	241	Y yo entendí que esto era la misma esencia del arte.	and i understood that this was the very essence of art.
dev_ted_805_27	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_27.wav	1377	Esto era el verdadero motivo por el que hacemos música, que tomamos algo que existe dentro de todos nosotros, en nuestra verdadera esencia fundamental, nuestras emociones, y a través de nuestro lente artístico, a través de nuestra creatividad, somos capaces de transformar esas emociones en realidad.	this was the very reason why we made music, that we take something that exists within all of us at our very fundamental core, our emotions, and through our artistic lens, through our creativity, we're able to shape those emotions into reality.
dev_ted_805_28	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_28.wav	740	Y la realidad de esa expresión nos alcanza a todos, nos mueve, nos inspira y nos une.	and the reality of that expression reaches all of us and moves us, inspires and unites us.
dev_ted_805_29	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_29.wav	408	Y para Nathaniel, la música lo trajo de vuelta al grupo de amigos.	and for nathaniel, music brought him back into a fold of friends.
dev_ted_805_30	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_30.wav	962	El poder redentor de la música lo regresó a la familia de músicos que lo entendió, que reconoció sus talentos y lo respetó.	the redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.
dev_ted_805_31	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_31.wav	1128	Y yo siempre haré música con Nathaniel, ya sea que estemos en el Walt Disney Concert Hall, o en Skid Row, ya que él me recuerda porqué me convertí en músico. Gracias (Aplausos)	and i will always make music with nathaniel, whether we're at walt disney concert hall or on skid row, because he reminds me why i became a musician. thank you. (applause)
dev_ted_805_32	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_32.wav	166	Bruno Giussani: Gracias. Gracias. Robert Gupta (Aplausos)	bruno giussani: thank you. thanks. robert gupta. (applause)
dev_ted_805_33	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_33.wav	260	Robert Gupta: Quiero tocar algo que sin verguenza alguna robé de los celistas.	robert gupta: i'm going to play something that i shamelessly stole from cellists.
dev_ted_805_34	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_805_34.wav	86	Así que por favor discúlpenme.	so, please forgive me.
dev_ted_824_0	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_0.wav	518	Hagamos de cuenta que aquí mismo tenemos una máquina, una máquina grande, una máquina super, estilo TED, y es una máquina del tiempo.	let's pretend right here we have a machine. a big machine, a cool, ted-ish machine, and it's a time machine.
dev_ted_824_1	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_1.wav	186	Y que cada uno en este recinto debe meterse en ella.	and everyone in this room has to get into it.
dev_ted_824_2	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_2.wav	366	Y puedes ir para atrás, puedes ir para delante; no puedes quedarte donde estás.	and you can go backwards, you can go forwards; you cannot stay where you are.
dev_ted_824_3	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_3.wav	1093	Y me pregunto qué elegirían, porque estuve haciendo a mis amigos esta pregunta bastante últimamente, y todos ellos quieren retroceder. No sé. Quieren volver a antes de que hubiera automóviles. o Twitter, o "American Idol". No sé. Estoy convencido de que hay algún tipo de inclinación hacia la nostalgia, hacia el pensamiento mágico. Y entiendo eso.	and i wonder what you'd choose, because i've been asking my friends this question a lot lately and they all want to go back. i don't know.
dev_ted_824_4	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_4.wav	305	No soy parte de ese grupo, debo decir.	and i understand that. i'm not part of that crowd, i have to say.
dev_ted_824_5	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_5.wav	629	No quiero volver al pasado, y no es porque soy un aventurero — es porque las posibilidades en este planeta, no van hacia atrás, van hacia delante.	i don't want to go back, and it's not because i'm adventurous. it's because possibilities on this planet, they don't go back, they go forward.
dev_ted_824_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_6.wav	227	Así que quiero meterme en la máquina y quiero ir hacia delante.	so i want to get in the machine, and i want to go forward.
dev_ted_824_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_7.wav	1220	Este es el mejor momento que jamás haya pasado en este planeta bajo cualquier criterio que quieras usar: salud, riqueza, movilidad, oportunidad, tasas de enfermedad en descenso. Nunca ha habido un tiempo como éste.	this is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease... there's never been a time like this.
dev_ted_824_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_8.wav	373	Mis bisabuelos murieron, todos ellos para cuando llegaron a los 60.	my great-grandparents died, all of them, by the time they were 60.
dev_ted_824_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_9.wav	232	Mis abuelos estiraron ese número a 70.	my grandparents pushed that number to 70.
dev_ted_824_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_10.wav	166	Mis padres están cerrando en 80.	my parents are closing in on 80.
dev_ted_824_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_11.wav	465	Así que es mejor que haya un 9 en el comienzo de mi número de muerte.	so there better be a nine at the beginning of my death number.
dev_ted_824_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_12.wav	451	Pero no es siquiera sobre gente como nosotros porque esto es mucho más grande que eso.	but it's not even about people like us, because this is a bigger deal than that.
dev_ted_824_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_13.wav	811	Un niño nacido en Nueva Delhi hoy puede esperar vivir tanto como el hombre más rico del mundo hace 100 años. Piensen en eso. Es un hecho increible.	a kid born in new delhi today can expect to live as long as the richest man in the world did 100 years ago. think about that, it's an incredible fact.
dev_ted_824_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_14.wav	539	Y, por qué es esto cierto? Viruela. La viruela mató millones de personas en este planeta.	and why is it true? smallpox. smallpox killed billions of people on this planet.
dev_ted_824_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_15.wav	1485	Reformuló la demografía del globo de una forma en que ninguna guerra lo ha hecho. Se ha ido. Desapareció. La derrotamos. Puff. En el mundo rico, enfermedades que amenzaban a millones de nosotros sólo una generación atrás no existen más, casi.	it reshaped the demography of the globe in a way that no war ever has. it's gone. it's vanished. we vanquished it. puff. in the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.
dev_ted_824_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_16.wav	393	Difteria, rubéola, polio... alguien siquiera sabe que son esas cosas?	diphtheria, rubella, polio... does anyone even know what those things are?
dev_ted_824_17	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_17.wav	700	Vacunas, medicina moderna, nuestra habilidad para alimentar miles de millones de personas, esos son triunfos del método científico.	vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.
dev_ted_824_18	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_18.wav	900	Y en mi mente, el método científico, probar cosas, ver si funciona, cambiarlo cuando no funciona, es uno de los grandes logros de la humanidad.	and to my mind, the scientific method — trying stuff out, seeing if it works, changing it when it doesn't — is one of the great accomplishments of humanity.
dev_ted_824_19	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_19.wav	1375	Así que esa es la buena noticia Desafortunadamente, esa es la única buena noticia porque hay otros problemas, y han sido mencionados muchas veces, y uno de ellos es que, a pesar de todos nuestros logros, mil millones de personas se van a la cama con hambre en este mundo, todos los días.	so that's the good news. unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times. and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.
dev_ted_824_20	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_20.wav	310	Ese número está creciendo, y muy rápido, y es una desgracia.	that number's rising, and it's rising really rapidly, and it's disgraceful.
dev_ted_824_21	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_21.wav	494	Y no sólo eso, hemos usado nuestra imaginación para destrozar a fondo este mundo.	and not only that, we've used our imagination to thoroughly trash this globe.
dev_ted_824_22	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_22.wav	1084	Agua potable, tierra cultivable, selvas, petróleo, gas: se están acabando, y se están acabando pronto, y a menos que innovemos en una solución a este desastre, nos acabaremos nosotros también.	potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.
dev_ted_824_23	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_23.wav	164	Entonces, la pregunta es: Podemos hacerlo?	so the question is: can we do that?
dev_ted_824_24	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_24.wav	152	Yo creo que podemos.	and i think we can.
dev_ted_824_25	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_25.wav	512	Creo que es claro que podemos hacer comida que alimentará a miles de millones de personas sin diezmar la tierra en la que vivimos.	i think it's clear that we can make food that will feed billions of people without raping the land that they live on.
dev_ted_824_26	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_26.wav	332	Creo que podemos alimentar este mundo con energía que no lo destroce a la vez.	i think we can power this world with energy that doesn't also destroy it.
dev_ted_824_27	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_27.wav	272	Realmente creo esto, y, no, no es pensamiento mágico.	i really do believe that, and, no, it ain't wishful thinking.
dev_ted_824_28	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_824_28.wav	1407	Pero hay una cosa que no me deja dormir — una de las cosas que me mantiene despierto. Nunca hemos necesitado el progreso de la ciencia más que ahora, nunca, y nunca hemos estado en una posición para desarrollarlo correctamente, como podemos hoy.	but here's the thing that keeps me up at night — one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never. and we've also never been in a position to deploy it properly in the way that we can today.
