id	audio	n_frames	tgt_text	src_text
dev_ted_824_56	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_56.wav	165	Il n'y a pas de raisons pour ne pas l'avoir perdue.	you can just say a few names and people will understand.
dev_ted_824_57	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_57.wav	384	Il suffit de citer quelques noms et les gens comprennent : Tchernobyl, Bhopal, Challenger, Vioxx, armes de destruction massive, votes truqués.	chernobyl, bhopal, the challenger, vioxx, weapons of mass destruction, hanging chads.
dev_ted_824_58	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_58.wav	94	Vous pouvez faire votre liste.	you know, you can choose your list.
dev_ted_824_59	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_59.wav	502	Il y a des questions et des problèmes concernant les gens que nous pensions avoir toujours raison. Soyez sceptiques. Posez des questions, exigez des preuves.	there are questions and problems with the people we used to believe were always right, so be skeptical. ask questions, demand proof, demand evidence.
dev_ted_824_60	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_60.wav	87	Ne prenez rien pour argent comptant.	don't take anything for granted.
dev_ted_824_61	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_61.wav	296	Mais voilà le truc : quand vous avez la preuve, vous devez accepter la preuve. Nous ne sommes pas bons pour ça.	but here's the thing: when you get proof, you need to accept the proof, and we're not that good at doing that.
dev_ted_824_62	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_62.wav	350	La raison en est que nous sommes dans une épidémie de peur comme je n'en ai jamais vue et espère ne jamais en revoir.	and the reason that i can say that is because we're now in an epidemic of fear like one i've never seen and hope never to see again.
dev_ted_824_63	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_63.wav	723	Il y a 12 ans a été publiée une histoire horrible qui reliait l'épidémie d'autisme aux vaccins contre la rougeole, les oreillons et la rubéole. Effrayant. Des tonnes d'études ont été menées pour voir si c'était vrai.	about 12 years ago, there was a story published, a horrible story, that linked the epidemic of autism to the measles, mumps and rubella vaccine shot. very scary. tons of studies were done to see if this was true.
dev_ted_824_64	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_64.wav	142	Elles ont dû être faites, c'est un sujet très sérieux.	tons of studies should have been done; it's a serious issue.
dev_ted_824_65	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_65.wav	443	Les résultats sont revenus des Etats-Unis, d'Angleterre, de Suède, du Canada, tous les mêmes : aucune corrélation, aucun lien, rien du tout.	the data came back. the data came back from the united states, from england, from sweden, from canada, and it was all the same: no correlation, no connection, none at all.
dev_ted_824_66	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_66.wav	739	Ça ne compte pas parce qu'on croit les anecdotes, on croit ce qu'on voit, ce qu'on croit qu'on voit, ce qui nous fait sentir réels.	it doesn't matter. it doesn't matter because we believe anecdotes, we believe what we see, what we think we see, what makes us feel real. we don't believe a bunch of documents from a government official giving us data, and i do understand that, i think we all do.
dev_ted_824_67	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_67.wav	960	On ne croit pas un tas de documents produits par un officiel du gouvernement et je comprends ça. On comprend tous. Vous savez quoi ? Le résultat a été désastreux parce que voici un fait : les Etats-Unis sont l'un des seuls pays au monde où le taux de vaccination contre la rougeole baisse. C'est indigne. Nous devrions être honteux. C'est horrible. Qu'a-t-il pu se passer pour en arriver là ?	the result of that has been disastrous. disastrous because here's a fact: the united states is one of the only countries in the world where the vaccine rate for measles is going down. that is disgraceful, and we should be ashamed of ourselves. it's horrible. what kind of a thing happened that we could do that?
dev_ted_824_68	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_68.wav	118	Je le comprends vraiment. Quelqu'un ici a-t-il la rougeole ?	i do understand it. because, did anyone have measles here?
dev_ted_824_69	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_69.wav	145	Quelqu'un ici a-t-il vu quelqu'un mourir de la rougeole ?	has one person in this audience ever seen someone die of measles?
dev_ted_824_70	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_70.wav	292	Pas très fréquent... Ça n'arrive d'ailleurs jamais dans ce pays mais c'est arrivé 160 000 fois dans le monde l'an dernier.	doesn't happen very much. doesn't happen in this country at all, but it happened 160,000 times in the world last year.
dev_ted_824_71	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_71.wav	979	C'est beaucoup de morts par rougeole. 20 chaque heure. Comme ça ne se passe pas ici, on l'évacue de nos esprits et des gens comme Jenny McCarthy peuvent délivrer des messages de peur et d'ignorance de tribunes comme celles d'Oprah Winfrey ou Larry King.	that's a lot of death of measles — 20 an hour. but since it didn't happen here, we can put it out of our minds, and people like jenny mccarthy can go around preaching messages of fear and illiteracy from platforms like "oprah" and "larry king live." and they can do it because they don't link causation and correlation.
dev_ted_824_72	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_72.wav	221	Ils ne comprennent pas que ces notions se ressemblent mais ne sont presque jamais les mêmes.	they don't understand that these things seem the same, but they're almost never the same.
dev_ted_824_73	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_73.wav	153	C'est quelque chose qu'on doit apprendre au plus vite.	and it's something we need to learn, and we need to learn it really soon.
dev_ted_824_74	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_74.wav	76	Ce gars était un héros : Jonas Salk.	this guy was a hero, jonas salk.
dev_ted_824_75	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_75.wav	235	Il nous a délivré du pire fléau de l'humanité.	he took one of the worst scourges of mankind away from us. no fear, no agony.
dev_ted_824_76	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_76.wav	71	Sans peur et sans douleur : la polio a disparu.	polio — puff, gone.
dev_ted_824_77	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_77.wav	159	Ce gars au milieu. Presque pareil. Son nom est Paul Offit.	that guy in the middle, not so much. his name is paul offit.
dev_ted_824_78	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_78.wav	166	Il a juste développé avec d'autres un vaccin contre les rotavirus.	he just developed a rotavirus vaccine with a bunch of other people.
dev_ted_824_79	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_79.wav	238	Il sauve la vie de 400 à 500 000 enfants dans les pays en voie de développement chaque année.	it'll save the lives of 400 to 500,000 kids in the developing world every year.
dev_ted_824_80	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_80.wav	52	Plutôt bien, non ?	pretty good, right?
dev_ted_824_81	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_81.wav	317	C'est bien sauf que Paul voyage pour parler des vaccins et dire leur valeur : que les gens arrêtent leurs jérémiades.	well, it's good, except that paul goes around talking about vaccines and says how valuable they are and that people ought to just stop the whining.
dev_ted_824_82	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_82.wav	55	Il le dit en fait comme ça.	and he actually says it that way.
dev_ted_824_83	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_83.wav	108	De fait, Paul est un terroriste.	so, paul's a terrorist.
dev_ted_824_84	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_84.wav	214	Quand Paul donne une conférence, il ne peut témoigner sans gardes armés.	when paul speaks in a public hearing, he can't testify without armed guards.
dev_ted_824_85	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_85.wav	412	Il reçoit des appels la nuit parce que des gens aiment lui dire qu'ils savent où ses enfants vont à l'école. Pourquoi ? Parce que Paul a fait un vaccin.	he gets called at home because people like to tell him that they remember where his kids go to school. and why? because paul made a vaccine.
dev_ted_824_86	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_86.wav	145	Je n'ai pas besoin de le dire mais les vaccins sont essentiels.	i don't need to say this, but vaccines are essential.
dev_ted_824_87	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_87.wav	241	Vous les enlevez, les maladies reviennent, des maladies horribles ; c'est ce qui arrive.	you take them away, disease comes back, horrible diseases. and that's happening.
dev_ted_824_88	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_88.wav	312	On a la rougeole dans ce pays maintenant. Ça empire. Bientôt, des enfants vont en mourir parce que c'est juste une histoire de statistiques.	we have measles in this country now. and it's getting worse, and pretty soon kids are going to die of it again because it's just a numbers game.
dev_ted_824_89	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_89.wav	431	Ils ne vont pas mourir que de rougeole. Quid de la polio ? Prenons ça. Pourquoi pas ? Une camarade de promotion m'a écrit il y a quelques semaines pour me dire qu'elle me trouvait un peu détonnant.	and they're not just going to die of measles. what about polio? let's have that. why not? a college classmate of mine wrote me a couple weeks ago and said she thought i was a little strident.
dev_ted_824_90	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_90.wav	58	Personne ne m'avait dit ça avant.	no one's ever said that before.
dev_ted_824_91	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_91.wav	420	Elle ne vaccinerait pas son enfant contre la polio. Pas question. Bon. Pourquoi ? Parce que nous n'avons pas la polio. Vous savez quoi ? Nous n'avions pas la polio dans ce pays hier.	she wasn't going to vaccinate her kid against polio, no way. fine. why? because we don't have polio. and you know what?
dev_ted_824_92	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_92.wav	124	Aujourd'hui, je ne sais pas.	we didn't have polio in this country yesterday.
dev_ted_824_93	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_93.wav	271	Peut-être qu'un type a pris un avion à Lagos ce matin et qu'il vole vers Los Angeles. Là il survole l'Ohio.	today, i don't know, maybe a guy got on a plane in lagos this morning, and he's flying to lax, right now he's over ohio.
dev_ted_824_94	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_94.wav	353	Il va atterrir dans quelques heures, louer une voiture et arriver à Long Beach. Il va participer à l'un des merveilleux dîners de TED ce soir.	and he's going to land in a couple of hours, he's going to rent a car, and he's going to come to long beach, and he's going to attend one of these fabulous ted dinners tonight.
dev_ted_824_95	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_95.wav	266	Il ne se sait pas infecté avec une maladie paralysante et nous non plus parce que le monde fonctionne comme ça.	and he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.
dev_ted_824_96	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_96.wav	65	C'est la planète sur laquelle on vit.	that's the planet we live on.
dev_ted_824_97	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_97.wav	53	Ne dites pas le contraire.	don't pretend it isn't.
dev_ted_824_98	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_98.wav	245	On adore se complaire dans le mensonge. On aime ça. Tout le monde a pris ses vitamines ce matin ?	now, we love to wrap ourselves in lies. we love to do it. everyone take their vitamins this morning?
dev_ted_824_99	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_99.wav	150	Echinacée : un petit antioxydant pour vous faire avancer.	echinacea, a little antioxidant to get you going.
dev_ted_824_100	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_100.wav	141	Je sais que vous le faites parce que la moitié des Américains le fait chaque jour.	i know you did because half of americans do every day.
dev_ted_824_101	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_101.wav	338	Il en prennent, ainsi que des médicaments alternatifs. Et peu importe à quelle fréquence on découvre qu'ils sont inutiles.	they take the stuff, and they take alternative medicines, and it doesn't matter how often we find out that they're useless.
dev_ted_824_102	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_102.wav	69	Les données sont formelles.	the data says it all the time.
dev_ted_824_103	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_103.wav	51	Elles foncent vos urines.	they darken your urine.
dev_ted_824_104	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_104.wav	363	Elles font rarement plus que ça. (Rires) C'est bon si vous voulez payer 28 milliards de dollars pour de l'urine foncée.	they almost never do more than that. (laughter) it's okay, you want to pay 28 billion dollars for dark urine?
dev_ted_824_105	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_824_105.wav	398	Je suis avec vous. (Rires) Urine foncée.	i'm totally with you. (laughter) dark urine. dark. why do we do that?
